id,datum,m01ab,m01ae,n02ba,n02be,n05b,n05c,r03,r06,year
3424,2016-03-29,5.68,1.33,3.2,36.2,4,0,12,1,2016
3425,2016-03-30,7.16,2.68,7.4,22.2,3,0,12,5,2016
3426,2016-03-31,2.33,8.68,2.9,31.25,1,0,5,5,2016
3427,2016-01-04,6.33,3.01,2.7,50.4,4,0,16,10.5,2016
3428,2016-02-04,3.67,2,7,32.3,4,0,19,7.4,2016
3429,2016-03-04,9.67,7.396,5.3,73.5,5,0,6,11,2016
3430,2016-04-04,7,5.231,5,21.6,3,1,11,2,2016
3431,2016-05-04,6,5.33,4,40.3,5,1,11,12,2016
3432,2016-06-04,6.66,5.363,2,15.25,7,0,6,3,2016
3433,2016-07-04,6.33,5.98,4,21,7,2,4,8.2,2016
3434,2016-08-04,7.67,3.66,5,42.3,2,1,3,4.4,2016
3435,2016-09-04,9,9.01,3.1,38.8,7,0,14,3,2016
3436,2016-10-04,5,6.67,5.15,21.4,4,1,11,8,2016
3437,2016-11-04,0.33,4.99,3,26,11,2,17,6,2016
3438,2016-12-04,4.34,4.65,6,41.6,19,1,2,5,2016
3439,2016-04-13,6.33,3.066,3,34,22.33333333,0,2,3,2016
3440,2016-04-14,2.66,2.32,8.5,44.225,9,0,4,6,2016
3441,2016-04-15,4.33,3.056,2.7,23.6,6,0,10,4.2,2016
3442,2016-04-16,5.34,6.66,5.3,33,11,0,8,8.5,2016
3443,2016-04-17,4.33,8.175,3,52.8,2,0,7,7.2,2016
3444,2016-04-18,3.66,2,5,22.1,15,3,7,7,2016
3445,2016-04-19,3,1.34,8.3,24.3,7,0,6,4,2016
3446,2016-04-20,2.66,3.33,2.4,17.1,11,5,15,3,2016
3447,2016-04-21,3,3.464,3,21.6,6,0,0,2.3,2016
3448,2016-04-22,6,5.67,4,21.9,4,0,6,1,2016
3449,2016-04-23,13.66,3.69,8,33.2,8,0,0,4.5,2016
3450,2016-04-24,1,6.66,5.5,36.95,3,0,6,5,2016
3451,2016-04-25,6.67,1.66,7.25,21.7,20,1,3,2.5,2016
3452,2016-04-26,5.33,4.99,7,27.2,19,0,7,2,2016
3453,2016-04-27,5.66,7.495,7,47.4,27,0,1,2,2016
3454,2016-04-28,4.66,6.34,6,28,17.66666667,0,12,12,2016
3455,2016-04-29,6.66,3,2.5,37,15,0,1,3.2,2016
3456,2016-04-30,9.66,10.32,7,47.812,11,0,1,4.5,2016
3457,2016-01-05,0,0,0,0,0,0,0,0,2016
3458,2016-02-05,4,1.02,1,39.2,7,0,5,2,2016
3459,2016-03-05,6.33,5.99,3,23.9,3,0,0,2,2016
3460,2016-04-05,7.34,3,5,32.2,4,0,1,2,2016
3461,2016-05-05,4.66,3,6,41,16,3,1,2,2016
3462,2016-06-05,4,2.99,1,33.6,7,0,1,3,2016
3463,2016-07-05,3.99,8.34,4,47.2,5,1,0,10,2016
3464,2016-08-05,5,10.66,1,40.4,12,0,1,11,2016
3465,2016-09-05,5.67,6.363,5,29.2,3,0,2,5,2016
3466,2016-10-05,7.33,3.67,7,28.25,4,0,2,3.5,2016
3467,2016-11-05,5.33,4.66,4,23,13,0,3,2,2016
3468,2016-12-05,3.01,1.759,8,28.1,8,1,2,0,2016
3469,2016-05-13,2.33,2.33,3,37,9,0,0,5,2016
3470,2016-05-14,5.34,4.67,5.55,31.25,13,0,21,1,2016
3471,2016-05-15,5.33,8.188,1.2,44.1,6,0,5,4,2016
3472,2016-05-16,5,3.66,2,24,17,0,2,3,2016
3473,2016-05-17,4,2.33,7.1,38.4,4,0,1,3.2,2016
3474,2016-05-18,4,5.33,5.25,35,7,0,1,5,2016
3475,2016-05-19,6.34,5.66,2,30.5,10,0,16,3,2016
3476,2016-05-20,3,1.132,3,14,14,2,9,5,2016
3477,2016-05-21,2,5.34,5.2,42.5,3,0,17,5,2016
3478,2016-05-22,4.34,4.51,9.05,55.6,6,1,0,10,2016
3479,2016-05-23,5,2.363,5,54.7,19,0,7,4,2016
3480,2016-05-24,12,3.167,4,32,3,0,3,2,2016
3481,2016-05-25,8.34,1.67,6,25.05,16,1,0,1.2,2016
3482,2016-05-26,4.67,5.33,5.35,24.8,20,1,0,9,2016
3483,2016-05-27,8.67,2.683,5.25,17,14,7,2,6,2016
3484,2016-05-28,12.33,0.363,3,43,4,0,4,9,2016
3485,2016-05-29,8.67,4.33,6,31.8,2,1,5,9.2,2016
3486,2016-05-30,3.34,3.023,4.1,29.4,3,0,7,8,2016
3487,2016-05-31,6,3.33,3.5,21,3,0,13,2,2016
3488,2016-01-06,9,1.1,2,20,11,0,7,5,2016
3489,2016-02-06,2.33,6,1.05,21.25,18,3,4,1,2016
3490,2016-03-06,7.33,3,4,18,8,0,1,7,2016
3491,2016-04-06,3.33,3.34,3.3,21,2,0,0,4,2016
3492,2016-05-06,10.34,3.066,4.3,23.4,5,0,3,4,2016
3493,2016-06-06,5.33,2.802,4,26.2,5,0,6,6,2016
3494,2016-07-06,6,3.363,4.1,28.5,13,0,10,3,2016
3495,2016-08-06,8.66,1.33,5.5,45.062,10,0,5,6,2016
3496,2016-09-06,8.67,4.33,2,20.6,7,0,1,4.2,2016
3497,2016-10-06,8.33,4,4,26,11,2,0,5,2016
3498,2016-11-06,10.66,2.825,2,35.6,4,1,10,8,2016
3499,2016-12-06,8.34,7.353,3.4,47,8,0,4,6,2016
3500,2016-06-13,5.66,4.736,1,15,7,0,1,2,2016
3501,2016-06-14,2.33,6,6.1,17.4,17,1,2,3,2016
3502,2016-06-15,5,5.495,7,35,22,1,1,6,2016
3503,2016-06-16,4,0.33,1,20.5,4,0,22,3,2016
3504,2016-06-17,3.34,3.67,3.65,20,8,0,4,4,2016
3505,2016-06-18,2,4.33,6.5,37.5,1,0,5,4,2016
3506,2016-06-19,6.34,6.01,3,40,1,0,7,15,2016
3507,2016-06-20,7.34,3.34,6,22.388,5,0,8,6,2016
3508,2016-06-21,7.33,4.66,9,23,15,0,7,5.6,2016
3509,2016-06-22,2,6.067,2.3,42,6,0,2,2,2016
3510,2016-06-23,3,0.33,2.3,19,5,0,1,3,2016
3511,2016-06-24,6,2.34,3.05,19,15,0,1,2,2016
3512,2016-06-25,5.68,4.99,8,20.25,5,0,1,4,2016
3513,2016-06-26,3,3.845,2,17.4,20,0,2,3,2016
3514,2016-06-27,6,3.067,5.25,24,9,0,9,2,2016
3515,2016-06-28,1.33,1.429,2.25,24,20,5,2,7,2016
3516,2016-06-29,7,8.01,6.5,22,12.5,7,1,2,2016
3517,2016-06-30,4,3.803,3.2,9,6,0,0,2,2016
3518,2016-01-07,4,2.01,5.5,24,1,0,20,7,2016
3519,2016-02-07,4.66,5.132,6,25.4,9,0,2,3,2016
3520,2016-03-07,6.67,4.165,5.4,18.6,4,0,11,5,2016
3521,2016-04-07,8.34,5.34,1.15,14,8,3,7,6,2016
3522,2016-05-07,6,4.01,2,19,10,0,0,3,2016
3523,2016-06-07,9.33,5.726,5,30,5,0,8,4,2016
3524,2016-07-07,7.34,5.01,1,21,11,1,0,2,2016
3525,2016-08-07,1.34,7.056,9.2,28,12,1,0,4.3,2016
3526,2016-09-07,3.33,6,4.5,11,12,0,0,2,2016
3527,2016-10-07,5.66,8.32,4.2,29,6,0,0,3,2016
3528,2016-11-07,6.33,1.703,3,19.312,9,0,4,6.2,2016
3529,2016-12-07,5.67,2.67,4,27.2,14,0,3,4,2016
3530,2016-07-13,6.218333333,7,5,26.4,11,0,3,2,2016
3531,2016-07-14,2.34,2.363,5,12.4,3,0,3,5,2016
3532,2016-07-15,3,8,2,15,4,0,0,3.33,2016
3533,2016-07-16,9.33,6.737,3,23.3,6,0,1,8,2016
3534,2016-07-17,9.01,4.01,3,26.65,3,0,7,4,2016
3535,2016-07-18,6,2.497,8,25.4,2,0,3,4,2016
3536,2016-07-19,7.34,1.33,6,19,5,0,1,2,2016
3537,2016-07-20,10.33,4.66,7.1,25.2,6,0,5,5,2016
3538,2016-07-21,5.66,5.32,4.1,17,15,0,1,2,2016
3539,2016-07-22,3.33,1.66,7,14,4,0,0,2,2016
3540,2016-07-23,4.66,5.49,2.1,15,6,0,0,5,2016
3541,2016-07-24,2.33,4.99,4,32,4,0,0,2,2016
3542,2016-07-25,13,3.33,7,22,9,0,4,4,2016
3543,2016-07-26,8.32,2.66,1,10,16,0,0,2,2016
3544,2016-07-27,3,6.33,4.15,10,4,1,9,2,2016
3545,2016-07-28,9.67,3.99,4,22.5,12,1,5,3,2016
3546,2016-07-29,9.99,4.51,6,11,17,1,11,2,2016
3547,2016-07-30,6.33,3.99,4,37,7,0,1,6,2016
3548,2016-07-31,6,5.01,4.5,22,5,0,0,4,2016
3549,2016-01-08,8.33,1.396,5,14,7.5,1,1,6,2016
3550,2016-02-08,8.33,7,5,12,12,0,1,1,2016
3551,2016-03-08,8,2.98,3.5,21,11,0,13,3,2016
3552,2016-04-08,8,2.693,2,34.4,12,0,17,4,2016
3553,2016-05-08,10.33,3.42,3.7,21,24,0,24,1.3,2016
3554,2016-06-08,3,3.662,5,20,33,0,1,2,2016
3555,2016-07-08,8,4.155,8.2,40.2,12,0,5,3,2016
3556,2016-08-08,8.34,5.99,5.5,15,36,0,1,4,2016
3557,2016-09-08,6.33,4.66,7,29,26,1,2,4,2016
3558,2016-10-08,11.34,2.99,7,24.1,11,0,3,2,2016
3559,2016-11-08,5.67,3.66,0,25,1,0,0,2,2016
3560,2016-12-08,8.66,5.66,6.1,27.6,6,4,0,2,2016
3561,2016-08-13,8,6.737,5,32,2,0,0,5,2016
3562,2016-08-14,5,4.857,4.5,18.21666667,2,0,7,0,2016
3563,2016-08-15,5,2.33,2,21,11,0,0,2,2016
3564,2016-08-16,10,4.66,3,14.45,4,0,11,3.5,2016
3565,2016-08-17,8.66,2.01,4,9.5,7,0,5,5,2016
3566,2016-08-18,6.99,3.363,4,25.6,7,0,0,1,2016
3567,2016-08-19,1,4.33,0.6,27,12,0,0,4,2016
3568,2016-08-20,4.33,2.99,6,26.2,1,0,0,6,2016
3569,2016-08-21,8,3.627,7.4,39,3,4,1,1,2016
3570,2016-08-22,3.34,3.386,0,23.2,3,0,0,6,2016
3571,2016-08-23,3,3.066,4,14.7,7,1,0,1.2,2016
3572,2016-08-24,9.33,3.487,8,11.3,2,0,0,3,2016
3573,2016-08-25,4.33,2.67,8,19.4,4,1,4,5,2016
3574,2016-08-26,4,2.023,2,20.7,3,0,0,0,2016
3575,2016-08-27,8.83,1.736,1,17.51666667,2,0,11,0,2016
3576,2016-08-28,7.33,7.02,6.2,37,3,0,6,2,2016
3577,2016-08-29,9,0.67,2,14.2,4,0,1,1.3,2016
3578,2016-08-30,4.66,1.32,2,8.9,4,0,1,0,2016
3579,2016-08-31,6,5.827,5,23.2,3,0,1,5,2016
3580,2016-01-09,5,3.66,5,31.4,2,0,0,3,2016
3581,2016-02-09,9.34,4.02,5,10,25,0,5,2,2016
3582,2016-03-09,5.33,4.025,6.5,54.2,5,0,4,4,2016
3583,2016-04-09,8.33,4.396,0,30.9,10,0,4,5,2016
3584,2016-05-09,3.32,4.396,2,34.3,8,2,2,4,2016
3585,2016-06-09,5,1.33,1,32.8,14,3,0,3,2016
3586,2016-07-09,2.33,2.19,3,37.6,14,0,0,3,2016
3587,2016-08-09,6,2.99,4,33,8,1,0,0,2016
3588,2016-09-09,4.99,3.99,3.25,26.124,11,2,10,3,2016
3589,2016-10-09,8.33,11.31,10,34,9,0,4,3,2016
3590,2016-11-09,2.66,6.99,7.1,57.2,8,0,10,4,2016
3591,2016-12-09,7,6,4,24,10,0,8,4,2016
3592,2016-09-13,7,5.759,4,32,13,0,2,0,2016
3593,2016-09-14,6,3.792,2.5,24.4,7,0,8,2,2016
3594,2016-09-15,3,6.628,2,38,31,0,3,1,2016
3595,2016-09-16,2,1.33,4,26.3,17,0,3,0,2016
3596,2016-09-17,6.67,3.693,2.4,56,11,0,5,4.1,2016
3597,2016-09-18,5.99,7.32,2,24.45,4,0,8,1,2016
3598,2016-09-19,4,3.396,2.15,31,11,2,0,1,2016
3599,2016-09-20,4.67,2.792,3,33.4,14,0,4,1,2016
3600,2016-09-21,8.34,4.31,3.05,19.7,12,0,3,2,2016
3601,2016-09-22,6.33,2.33,2.1,29.4,6,0,4,3,2016
3602,2016-09-23,2.33,6.99,6,28.4,13,3,7,1,2016
3603,2016-09-24,2,3.779,6.2,61.2,8,0,1,1,2016
3604,2016-09-25,6,4.33,3,61.125,3,0,10,2,2016
3605,2016-09-26,5.99,1,4,57.6,4,2,4,1,2016
3606,2016-09-27,7,4.67,7.4,51.7,17,3,1,3,2016
3607,2016-09-28,13.68,1.802,5.45,64.5,3,0,0,4,2016
3608,2016-09-29,7.33,2,4,50.6,4,0,1,1.2,2016
3609,2016-09-30,7,5,2.6,23.4,5,0,10,3,2016
3610,2016-01-10,7.33,7.65,1.2,54.038,5,0,4,2,2016
3611,2016-02-10,17,4.056,9.7,80.5,6,0,18,3,2016
3612,2016-03-10,3.33,5.33,3,59.662,2,2,17,3,2016
3613,2016-04-10,6.33,2.99,6,47.6,8,0,10,2.5,2016
3614,2016-05-10,4,4,4,78.2,8,0,1,1,2016
3615,2016-06-10,4.33,3.99,6,44,4,0,3,0,2016
3616,2016-07-10,4.34,4.297,6,47.625,4,0,0,1,2016
3617,2016-08-10,7.34,6.33,5,52.7,2,0,6,5,2016
3618,2016-09-10,6.68,5.02,5.5,88.4,2,0,9,1,2016
3619,2016-10-10,2,5.066,5,31.6,1,0,3,1,2016
3620,2016-11-10,7.33,2.406,11.65,52.6,54.83333333,1,8,1,2016
3621,2016-12-10,8.33,2.373,2,45.75,18,1,17,2,2016
3622,2016-10-13,4.66,4.33,3.2,42.2,20,0,3,2.3,2016
3623,2016-10-14,7,4,3,38.7,22,0,9,1,2016
3624,2016-10-15,4,5.97,3.35,47.2,16,1,13,1,2016
3625,2016-10-16,8.33,5.122,10,89.3,3,0,6,5,2016
3626,2016-10-17,2,5,5,50.8,1,0,9,1,2016
3627,2016-10-18,3,5.056,9,42.1,9,3,7,3.1,2016
3628,2016-10-19,4.33,6.66,5,26.7,11,0,2,1,2016
3629,2016-10-20,1.64,5.66,6,52.5,2,0,2,2,2016
3630,2016-10-21,8.66,3.825,0,40.8,5,0,6,2,2016
3631,2016-10-22,7,2.67,4,29.7,3,0,10,4,2016
3632,2016-10-23,12.33,5.78,3.8,51.21666667,10,0,11,2,2016
3633,2016-10-24,2.66,3.023,7.5,37,1,1,2,1,2016
3634,2016-10-25,4.33,4.572,5.4,62.4,10,0,7,0,2016
3635,2016-10-26,2.33,2.397,6,28.4,10,0,2,1,2016
3636,2016-10-27,6.5,2.023,3,32.2,10,2,4,0,2016
3637,2016-10-28,7,3.78,6,34.4,9,0,5,0,2016
3638,2016-10-29,15.33,4.54,6.1,78.5,23,0,9,5,2016
3639,2016-10-30,4.66,10.32,5.75,73.1,5,0,0,2,2016
3640,2016-10-31,2.66,3.82,3,43.8,6,0,17,5,2016
3641,2016-01-11,2.33,1.703,4,25.9,18,0,6,3,2016
3642,2016-02-11,4,3.703,4.1,42.2,1,0,2,3,2016
3643,2016-03-11,2,1,3,42.5,3,0,0,1,2016
3644,2016-04-11,8.33,4.373,3.6,24.3,14,1,6,4.2,2016
3645,2016-05-11,7.666666667,3.02,5.8,35.4,9,0,0,2,2016
3646,2016-06-11,8,4.34,3,42.45,3,2,11,5,2016
3647,2016-07-11,5,2.726,6.3,35,9,0,5,1,2016
3648,2016-08-11,7,2.35,8,20,19.16666667,2,8,3,2016
3649,2016-09-11,2.34,5.66,1.4,25,18,0,4,0,2016
3650,2016-10-11,7.33,6.33,7,31.1,5,2,12,3.4,2016
3651,2016-11-11,10.66,1.759,4,33,6,0,1,1,2016
3652,2016-12-11,8,3.825,7,56.5,10,0,1,1.2,2016
3653,2016-11-13,6,11.32,3.6,60.2,0,0,5,1,2016
3654,2016-11-14,10,4.726,3.8,50.5,5,3,1,1,2016
3655,2016-11-15,5.33,0.33,4,30.1,27,5,5,1,2016
3656,2016-11-16,4,3.167,4,38.912,5,0,10,1,2016
3657,2016-11-17,5,2.726,5.7,41.4,0,0,1,1.4,2016
3658,2016-11-18,1.33,4.33,6.25,31,7,1,2,2,2016
3659,2016-11-19,5,2.7,4,35.4,3,0,3,2,2016
3660,2016-11-20,7,4.34,5,25.5,3,0,0,2,2016
3661,2016-11-21,1.34,3.34,5.25,30,1,0,13,3,2016
3662,2016-11-22,4.01,4.703,1.1,23,3,2,7,2,2016
3663,2016-11-23,3,4.33,3.7,44.124,5,0,0,1,2016
3664,2016-11-24,8.67,4.333,6,28,2,0,10,3,2016
3665,2016-11-25,7.34,5,7,21,20,4,5,1,2016
3666,2016-11-26,3.33,5,4,36,9,3,12,2,2016
3667,2016-11-27,9.33,5.693,3.9,61,5,0,1,0,2016
3668,2016-11-28,4.5,1.363,2.05,23,5,0,12,0,2016
3669,2016-11-29,5.68,5.67,3,45.6,6,2,0,0,2016
3670,2016-11-30,3.33,2.99,4.3,24.6,13,0,7,0,2016
3671,2016-01-12,4.5,2.363,1.5,55.662,8,0,9,0,2016
3672,2016-02-12,6,1.076,3.2,43,14,0,26,0.2,2016
3673,2016-03-12,3.17,2.68,3,43.3,2,0,1,4,2016
3674,2016-04-12,7,9.123,2.9,67,4,0,0,0,2016
3675,2016-05-12,9.5,1.68,4,23,6,1,13,2,2016
3676,2016-06-12,6,5.09,4.4,27.2,4,0,20,1,2016
3677,2016-07-12,4.34,2.726,1.7,47,8,3,7,3,2016
3678,2016-08-12,5.67,1.67,5,35.7,9,0,2,0,2016
3679,2016-09-12,5.66,1.67,4,35.062,2,0,0,2,2016
3680,2016-10-12,7.34,6.33,10.1,45.4,1,0,15,2,2016
3681,2016-11-12,3.34,4.726,8.55,62.062,7,0,14,1,2016
3682,2016-12-12,3.66,2.429,3.1,44.5,28.33333333,3,21,4,2016
3683,2016-12-13,1,4,5.1,43.6,0,0,18,0,2016
3684,2016-12-14,5.83,3.78,5.65,32.2,21,0,10,1.2,2016
3685,2016-12-15,9.66,3.33,1,22.8,8,0,5,1,2016
3686,2016-12-16,7.33,6.32,2.2,39.775,8,3,23,1,2016
3687,2016-12-17,5.99,2.66,4.15,59.95,10,0,6,1,2016
3688,2016-12-18,1.67,5.02,4.2,60.7,13,0,5,1,2016
3689,2016-12-19,0,0,0,0,0,0,0,0,2016
3690,2016-12-20,6.33,3.66,4,46,12,2,1,0,2016
3691,2016-12-21,1.34,2.812,0.25,37,5,0,6,2.5,2016
3692,2016-12-22,4.34,4.165,3.8,38.4,1,0,5,0,2016
3693,2016-12-23,5.33,4.67,1.15,32,6,0,8,2,2016
3694,2016-12-24,6.33,6.7,4.2,82,4,1,2,1,2016
3695,2016-12-25,2.33,7.627,5.7,79.8,0,0,9,1,2016
3696,2016-12-26,10.33,4.66,2,58.924,6,0,2,2,2016
3697,2016-12-27,6,5,0.416666667,54.2,8,2,13,0,2016
3698,2016-12-28,4.34,6.33,6.45,57.2,7,0,13,0,2016
3699,2016-12-29,11,6.01,6.35,81.2,4,3,6,2,2016
3700,2016-12-30,5.66,8.99,7.3,161,13,0,3,0,2016
3701,2016-12-31,8.33,7.759,7.45,108.7,7,0,12,0,2016
3702,2017-01-01,3.54375,3.95625,1.5625,25.675,8.75,1.875,6.25,0.625,2017
3703,2017-02-01,0.2125,0.6375,0.625,32,0,0.625,3.125,3.125,2017
3704,2017-03-01,6.25,5.83125,4.625,66.8125,8.75,0,7.03125,1.875,2017
3705,2017-04-01,6.804166667,5.970833333,6.416666667,56.76666667,10,1.25,5,2.916666667,2017
3706,2017-05-01,7.504166667,7.879166667,5.208333333,62.20833333,14.58333333,0,11.25,2.5,2017
3707,2017-06-01,4.583333333,3.05,5.625,65.5625,10.83333333,0,15.41666667,2.5,2017
3708,2017-07-01,2.916666667,5.154166667,5.958333333,34.625,8.75,0,2.5,0,2017
3709,2017-08-01,5.416666667,1.859583333,5.083333333,25.375,10,2.083333333,3.333333333,1.666666667,2017
3710,2017-09-01,3.8875,4.057083333,2.583333333,56.125,9.166666667,0.416666667,1.666666667,2.083333333,2017
3711,2017-10-01,6.3875,4.73875,13.29166667,54.25,25,1.666666667,7.5,0.833333333,2017
3712,2017-11-01,9.308333333,5.501666667,9.166666667,51.04166667,20,1.25,1.666666667,2.916666667,2017
3713,2017-12-01,8.333333333,5.196666667,8.75,65.9375,14.16666667,1.25,4.583333333,1.666666667,2017
3714,2017-01-13,6.804166667,3.891666667,9.541666667,54.41666667,19.58333333,0,3.333333333,1.333333333,2017
3715,2017-01-14,5.975,4.364583333,7.708333333,47.91666667,16.66666667,0.833333333,5.416666667,2.083333333,2017
3716,2017-01-15,8.05,6.525,9.083333333,38.79166667,15.41666667,0,7.5,1.25,2017
3717,2017-01-16,6.670833333,4.029166667,8.041666667,63.5625,12.5,0.416666667,7.083333333,2.083333333,2017
3718,2017-01-17,7.225,4.139166667,5.291666667,48.45833333,13.33333333,1.666666667,3.75,2.5,2017
3719,2017-01-18,6.741666667,4.445833333,6.5,45.95833333,16.66666667,1.25,5.833333333,0.833333333,2017
3720,2017-01-19,5,5.7,7.833333333,37.75,15.83333333,0,2.5,3.333333333,2017
3721,2017-01-20,3.608333333,4.73875,4.125,37.625,23.33333333,2.916666667,12.5,2.5,2017
3722,2017-01-21,5.695833333,2.4,4.583333333,50.20833333,15,2.083333333,4.583333333,2.916666667,2017
3723,2017-01-22,4.5125,5.0075,5.125,37.02083333,19.16666667,1.25,9.166666667,1.666666667,2017
3724,2017-01-23,5.1375,4.505,6.291666667,41.75,15.83333333,0.833333333,2.5,1.666666667,2017
3725,2017-01-24,6.1125,5.770833333,10.95833333,40.08333333,11.25,0,10,2.916666667,2017
3726,2017-01-25,7.779166667,5.108333333,7.666666667,51.1875,18.75,2.083333333,13.75,2.291666667,2017
3727,2017-01-26,5.979166667,5.224583333,7.041666667,36.625,13.75,0.833333333,8.333333333,0,2017
3728,2017-01-27,7.85,7.54125,5.166666667,42.60916667,21.25,2.083333333,9.583333333,1.25,2017
3729,2017-01-28,5.970833333,6.1125,2.25,32.08333333,9.166666667,0,1.666666667,1.25,2017
3730,2017-01-29,5.141666667,7.783333333,5.333333333,54.16666667,15.83333333,2.5,9.583333333,3.333333333,2017
3731,2017-01-30,8.058333333,5.61625,7,35.5175,17.08333333,4.166666667,7.083333333,4.166666667,2017
3732,2017-01-31,4.441666667,4.254583333,2.833333333,47.25,13.33333333,0.833333333,2.916666667,1.666666667,2017
3733,2017-01-02,7.375,5.188333333,6.041666667,31.625,10.83333333,0.416666667,8.333333333,2.083333333,2017
3734,2017-02-02,8.195833333,6.211666667,6.416666667,42.29166667,9.166666667,0.416666667,0.416666667,0.833333333,2017
3735,2017-03-02,7.6375,6.255416667,9,42.90083333,15.83333333,2.5,7.083333333,0.833333333,2017
3736,2017-04-02,7.779166667,4.166666667,4.416666667,27.70833333,12.08333333,0.833333333,7.5,3.75,2017
3737,2017-05-02,10.67,10.725,5,38.6,1,0,11,1.1,2017
3738,2017-06-02,10,5,4.4,13,3,2,5,0,2017
3739,2017-07-02,3,0.33,3.5,13.8,3,0,7,2,2017
3740,2017-08-02,11,1.67,4,36,7,0,10,2,2017
3741,2017-09-02,3.9825,1.76,4,20.4,6,0,0,1,2017
3742,2017-10-02,4.01,3.34,4.75,23.2,5,0,2,0,2017
3743,2017-11-02,5.33,6.32,5.1,12.4,11,1,1,3,2017
3744,2017-12-02,10,10.67,7.8,27.4,4,0,2,1,2017
3745,2017-02-13,0,0,0,0,0,0,0,0,2017
3746,2017-02-14,4.33,5,2.1,22,0,0,1,1,2017
3747,2017-02-15,6,2.67,2,19.2,1,0,1,1,2017
3748,2017-02-16,3.66,4.66,1,31.6,2,0,0,3,2017
3749,2017-02-17,3,2.802,2.1,12.25,4,0,8,1.2,2017
3750,2017-02-18,7,4,2.35,30,10,0,0,3.1,2017
3751,2017-02-19,3.34,3.516,2.2,13,1,0,8,1,2017
3752,2017-02-20,5,3.76,4.5,33.1,2,0,1,3,2017
3753,2017-02-21,5,4.155,4,22.9,14,0,8,1,2017
3754,2017-02-22,3.67,2.429,7.2,21.1,9,0,5,0,2017
3755,2017-02-23,6.67,5.67,4.05,24.1,5,1,8,2,2017
3756,2017-02-24,1,4.67,4,29.8,10,1,7,1,2017
3757,2017-02-25,6,6.34,5.25,24,6.875,0,2,0,2017
3758,2017-02-26,5.33,5.33,3.2,15.7,3,0,5,1.2,2017
3759,2017-02-27,5.67,3.68,7,16.4,14,0,7,2,2017
3760,2017-02-28,5.34,5.02,7.5,26.4,9,2,18,0,2017
3761,2017-01-03,4,4.66,5,15.1,17,0,5,2,2017
3762,2017-02-03,5,7.13,3,13,1,1,1,2,2017
3763,2017-03-03,9,2.99,4,12.9,9,1,6,4,2017
3764,2017-04-03,5.01,3.67,3.1,17,0,0,5,4.5,2017
3765,2017-05-03,12.33,4.33,5,33.9,3,0,6,5,2017
3766,2017-06-03,6.83,2.33,1.1,19.6,1,0,0,3,2017
3767,2017-07-03,2.34,5.33,6.5,15,4,0,0,2,2017
3768,2017-08-03,1,2.34,0,15.2,4,0,0,3,2017
3769,2017-09-03,11.33,2.33,6,26.9,6,1,0,2.5,2017
3770,2017-10-03,2,4.33,4.6,26.3,8,1,0,1,2017
3771,2017-11-03,6.33,4.066,6,20.1,2,1,5,3.5,2017
3772,2017-12-03,7.68,7.01,2,48,6,4,15,2,2017
3773,2017-03-13,2.33,0.68,2.7,17.8,2,0,10,0,2017
3774,2017-03-14,2.67,1.34,3,15,5,0,5,1,2017
3775,2017-03-15,3.66,1.703,2.5,14.6,4,0,0,0,2017
3776,2017-03-16,6,4.056,4.75,28.2,4,0,1,3,2017
3777,2017-03-17,4.33,2.802,0,11,14,0,3,3,2017
3778,2017-03-18,5,4.38,4.25,20.4,3,0,1,1,2017
3779,2017-03-19,10,3.693,2,39.1,3,0,5,3,2017
3780,2017-03-20,1.66,6.683,4.7,16.1,3,0,7,3,2017
3781,2017-03-21,9.16,2.03,2.2,12.6,4,0,1,5.3,2017
3782,2017-03-22,1.66,5.023,2,16.4,7,0,2,2,2017
3783,2017-03-23,7.34,2.133,1,13.3,8,0,6,3.5,2017
3784,2017-03-24,1.67,3,4.5,12.3,7,0,5,6.3,2017
3785,2017-03-25,10,5.49,1,33.3,3,0,0,4,2017
3786,2017-03-26,5.34,5.36,3.45,18,4,0,10,8,2017
3787,2017-03-27,4.84,3.463,3.5,14.8,5,0,1,4,2017
3788,2017-03-28,2.67,2.67,7,22,14,0,0,6,2017
3789,2017-03-29,6.34,1.34,4,12.9,3,0,7,4.5,2017
3790,2017-03-30,1.33,2.693,5,9.5,9,0,0,2,2017
3791,2017-03-31,4,2,3.5,22.2,2,0,2,6,2017
3792,2017-01-04,2.33,2,2,34,2,0,1,3,2017
3793,2017-02-04,6.67,4.223,4,23,4,0,9,12.4,2017
3794,2017-03-04,6.33,1,5.6,25.6,8,0,20,3,2017
3795,2017-04-04,0.33,1.033,2.2,8,2,0,5,5.5,2017
3796,2017-05-04,5,0.231,0.2,13.6,9,2,6,1,2017
3797,2017-06-04,5,0.66,3.1,10.9,4,1,0,1,2017
3798,2017-07-04,3.5,4,2,16,5,0,5,5,2017
3799,2017-08-04,7.51,8.759,2.05,23,3,0,11,6,2017
3800,2017-09-04,4.99,5.34,8.25,22,3,0,0,1,2017
3801,2017-10-04,8.66,1.363,1.05,27.5,1,0,4,4,2017
3802,2017-11-04,4,2.33,3,17,5,0,11,1,2017
3803,2017-12-04,11.99,3.32,3.35,11,10,2,10,4,2017
3804,2017-04-13,5,2.439,2,30.9,1,0,2,5,2017
3805,2017-04-14,7.34,4.98,5,13,3,0,16,4,2017
3806,2017-04-15,11.67,1.472,4,27.25,1,0,15,5.2,2017
