id,condition,date,drugName,rating,review,uniqueID,usefulCount
1753,Insomnia,2017-09-12,Melatonin,4,"""It it true this medicine can make depression worse in people who are pre disposed to depression?  This is in the brain serotonin is converted into melatonin? The brain has a feed back sensing mechanism: if one takes melatonin tablet the normal level of melatonin present at the receptors goes up , the brain senses this and responds by decreasing serotonin production! I think this drug can be useful for jet lag for those who are not pre disposed to anxiety and depression! I&#039;m pre disposed and I tried it once and felt hopeless the next day! Also did not help sleep! Be careful with melatonin if depression and anxiety are present or are in remission! One can try it and see how they feel!""",127291,5
1754,Insomnia,2008-09-21,Melatonin,7,"""Has worked well to keep my sleep schedule on track for many years now. I also take ambien to help with sleep onset.""",127349,31
1755,Non-Small Cell Lung Cance,2015-11-01,Erlotinib,10,"""My mom, non smoker, age 54.  Stage4 NCLC, Diagnosed Nov 2014.  This weeks (Oct 20, 2015)  CT scan showed NO active cancer on her lungs.  Praise Jesus!  Face rash was really bad, took meds for that.  Changed diet to no sugar, no meat- mostly Raw, tons of juicing, veggie smoothies, vitamins.  Going back to work. 150mg dose taken every day.""",21545,75
1756,Alcohol Dependence,2008-04-01,Disulfiram,6,"""My husband takes this drug and at first it was a Godsend...now he has learned how to use it also to his advantage. He now takes it on rare occasions and it does not seem to make much difference if he drinks or not. This drug really only works if it is taken everyday at almost the same time...a day without and my husband can drink all he wants, with no side affects at all.""",127284,109
1757,Renal Cell Carcinoma,2016-05-02,Pazopanib,10,"""Lost my first kidney 5 years ago two months ago cancer was found in my remaining kidney. It had metastasized to my brain and lungs. Had gamma knife surgery on brain tumor. Started votrient about 1 month ago. Side effects include fatigue and high blood pressure.So far doing well on 800 milligrams. Have lost about 45 pounds I know now I need to eat regular meals in order to keep up my strength. This also helps with the fatigue. So far lab work looks good looking for the best results with votrient""",134909,44
1758,Insomnia,2013-06-23,Melatonin,7,"""Works for me, I think it is safe to take regularly.""",127313,27
1759,Insomnia,2016-05-16,Melatonin,9,"""THis drug helped me to get a very good night&#039;s sleep, but I was very weak, tired, and lethargic the next day, until about dinnertime.""",127124,23
1760,cal Segmental Glomerulosclerosis,2013-01-26,Rituximab,10,"""I was diagnosed with focal segmental glomerulosclerosis. After a number of years my kidneys failed I was transplanted with my brothers kidney, we were a perfect match. 8 days later a biopsy showed the FSGs present in the new kidney. Within a year all my pre-operation symptoms were back. As a last ditch effort we tried Rituximab and after 5 infusions I began to go into remission I have been symptom free for nearly 3 years. I would highly recommend anyone in a similar situation to try this medicine. I truly feel better than ever, and had zero side effects. The manufacturer has a program where they give it free to folks with Subpar insurance like me. although I did have to come up with a few thousand for the infusions it was well worth it. Good luck.""",71053,13
1761,Insomnia,2009-02-03,Melatonin,10,"""Fantastic. I slept like a baby and woke up clear as day. This is by far the best sleep aid I&#039;ve ever used.""",127348,78
1762,Alcohol Dependence,2014-09-20,Disulfiram,10,"""I&#039;m 66. I stopped drinking when I was in my early-mid 30s, helped by a psychotherapist. Went back to drinking 4-5 years later. Stopped again, went back. Etc. Went through another course of one-on-one therapy with no real results. Entered rehab (outpatient). Stopped again for a while. (Hated rehab.) Started drinking again after a few years. Entered group therapy with an emphasis on AA. Didn&#039;t work. (Hated AA.) Two months ago, I went on Antabuse, and the results have been GREAT. I take one dose in the mornings. Over time the urges have diminished; now they only pop up ever so often. I feel like I have a new life. Yay, Antabuse!""",127227,183
1763,Atrial Fibrillation,2011-12-11,Digoxin,10,"""This medication saved my life. I had a heart rate that was so high it didn&#039;t register at the hospital. I am now going on 32, I took it every day for one year and have never had heart issues since.""",187839,43
1764,Not Listed / Othe,2011-08-21,Melatonin,2,"""I had nightmares with Melatonin.  Spouse had a hard time waking me up and then I was afraid to go back to sleep. I do not have a history of bad dreams or nightmares.""",127329,14
1765,Renal Cell Carcinoma,2015-04-22,Pazopanib,10,"""One year of use. Experienced all common side effects. Consult with a nutritionist for weight loss. Ensure has been helpful for me. Dermatologist and podiatrist for hand foot syndrome . Med to control blood pressure . Imodium for diarrhea. Basically stable at this time. Votrient is the first line treatment , do everything you can to continue treatment. Good luck.""",134918,5
1766,Insomnia,2015-12-05,Melatonin,10,"""I am 43 years old and retired from the Army after 22 years of service. I&#039;ve had major sleep issues the past couple of years due to my PTSD. I&#039;ve tried so many different sleep aids and nothing ever worked! My Doctor suggested trying Melantonin 3mg and I was very skeptical! I have been amazed how great I have been sleeping and I feel so refreshed in the mornings!!""",127252,45
1767,Insomnia,2013-02-01,Melatonin,1,"""I normally take Valarian Root to sleep.  I ran out and I have heard a lot about Melitonin OTC.  Not for me.  I took it about 2 1/2 hours ago and still wide awake.  I am glad it works for all of the ones I have read the review on but I almost feel like it is a caffiene high.  I don&#039;t drink caffiene.  I will go back to my Valarian Root tomorrow so I can sleep.""",127315,36
1768,Rheumatoid Arthritis,2014-12-15,Rituximab,10,"""I have been in Rituxan for 10 years. Almost wheel chair bound at 35. I prayed it would work.  And it had put me in remission. It saved my life! I will be on this for the rest of my life if possible.  I pray insurance will keep paying.""",71041,89
1769,Renal Cell Carcinoma,2015-03-31,Pazopanib,9,"""I have been taking 800mg of Votrient daily since March, 2012 to treat Renal Cell Carcinoma tumors which developed when the cancer spread from a large tumor on my right kidney. Votrient has been effective in stopping the growth of the tumors and shrinking a few.  Side effects experienced: treatable elevated blood pressure and diarrhea.""",134920,97
1770,Alcohol Dependence,2008-05-03,Disulfiram,8,"""After 6 months of counselling this was offered to me, I have never wanted to stop drinking, just stop the binges. this drug has worked brilliantly""",127283,86
1771,Insomnia,2016-10-27,Melatonin,4,"""my first trial experience :fall a sleep within one hour after taking the tablet  but just for one hour then again for 3 hours .it help in starting sleep but not  its not continuous , next day felt as if i took antihistamine.""",127309,9
1772,Non-Small Cell Lung Cance,2014-06-14,Erlotinib,9,"""My boyfriend has Stage IV Adenocarcinoma mets to lymph nodes and chest bones.  Within 2 months of starting Tarceva (started with 150 mg, reduced to 100 mg) his scans showed 90% improvement!  It is incredible.  The only reason I do not give it a 10 rating is that one of the common side-effects is a very bad rash.  After 3 months, the rash has not subsided.  It looks like a cross between measles, poison ivy and bad acne.  It itches &amp; burns too.  We have tried all kinds of treatments, OTC and prescription, and nothing seems to touch it.""",21552,95
1773,Insomnia,2017-09-13,Melatonin,9,"""Insomnia started years ago due to ageing. Tried several sleep aids then settled on just 1/2mg Melatonin nightly. Gives me 6-8 hrs sleep including REM. Often remember dreams; like watched or created 3-4 different movies in my mind i.e. REM every 2hrs.

Would give Melatonin a 10 except every 2 wks or so it  stops working. Tried increasing dosage at that point but even going up to just 1mg gives me neurological twitches. 

For me, a retiree, what works is 2 wks 1/2mg alternating with 2 wks of zero sleep aids, tolerating sleeplessness. 

Beware of doctors who offer to replace Melatonin with things that will fry your brains while sparing your heart.

Melatonin does not directly induce sleep; it can nudge your body&#039;s natural melatonin production.""",127290,9
1774,Soft Tissue Sarcoma,2016-05-04,Pazopanib,10,"""After 4 failed chemo regimens, the docs decided to try votrient out. The first week or two were the toughest. The worst side effect was the tumor pain, which was in my chest/back. Also some fatigue, loss of appetite and diarrhea. 3 months later (now), I feel well and there has been some slight shrinkage of my tumors. I&#039;m also back in the gym. White hair kicked in within the first month. I&#039;m a 22 year old covered in white hair lol""",134908,32
1775,Alcohol Dependence,2016-03-28,Disulfiram,8,"""Since I have started on this medication, I have felt very few cravings to drink. It is great as a deterrent, so I have not even bothered to test any reaction to drinking.  The thought crossed my mind just to try, but the thought of being horribly Ill just to see if I would be didn&#039;t seem like the brightest idea!  Anyway, my main reason for posting this is to say that unlike many of these posts, I have suffered some side effects.  I&#039;ve struggled a little with sexual performance and have had some rash and acne issues.  I will visit the doctor to see what can be done about these because I don&#039;t want to stop this medication.  It works great. I am forty two and have been abusing alcohol for at least twenty years or so.  Almost seven weeks clean!""",127393,113
1776,Insomnia,2015-11-11,Melatonin,6,"""Just took my melatonin. Currently can&#039;t stop yawning while scrolling through reading about all the awesome sleeps you guys had.. &lt;yawns&gt; still can&#039;t sleep tho.. """,127253,26
1777,Alcohol Dependence,2015-11-10,Disulfiram,10,"""I had allowed to let alcohol take my life from one that most would kill for and  now into the hell I knew 6 months ago. I had lost just about everything so that I could drink alone and keep getting that feeling feeling of ease that alcohol brought me. If I  had I not been prescribed antibuse and started taking it I am confidant that I would either be dead or in jail right now. 
I have been taking the medication now for 6 months and have not drank. This miricle medication combined with AA and spiritual fellowship have very quickly turned my life back in the direction that it should have been going for the past 2 years. 
I have suffered no major side effects other than a lack of cravings.""",127396,95
1778,Renal Cell Carcinoma,2017-03-10,Pazopanib,10,"""I am 70, female.  19 years ago had right kidney removed due to renal cell cancer.  In spring of 2016 my shoulder began to bother me, and it got worse until my upper arm broke just below the shoulder, due to renal cell cancer which had metastized to my upper arm bone, my pancreas tail, and two spots on my liver. I first had two weeks of IL-2 which gave me awful side effects and no changes to the cancer tumors. Have been on Votrient since September 2015. November scan shows tumors shrinking. Feb 2017 shows tumors are still shrinking.  Side effects are diarrhea every day, body and muscle pain, scaly sores on my bottom, fatigue, and just recently pain in my hands.  I take 800 mg daily, late in the day.  I take Tramadol for the body pain.""",134892,31
1779,Insomnia,2016-09-09,Melatonin,5,"""I&#039;ve taken melatonin 3g before but I just started taking it again and have been feeling dizzy with extremely bad headaches and my hands are shaky. I also feel it is harder to wake up in the mornings. Not sure if its reacting with my Prozac because before I took Prozac it worked very well. I do recommend it but obviously if you get these symptoms you are going to want to stop.""",127110,9
1780,Rheumatoid Arthritis,2015-04-12,Rituximab,9,"""The steroid push with the first dose gave me a whirlwind of energy.  I am using it to help CIPD - a dying nerve disease. My body started attacking my nerves and I now have fast moving, dense neuropathy feet, legs, hands, forearms. Mayo Clinic decided that this would be a good treatment since I suffer RA as well.  I take methotrexate once weekly with the Rituxin. The crash came 3 days later and I felt the effects of the chemo on my body hard. I threw up a few times, felt like the worst hangover ever for the rest of the week (had infusion Tues, now is Sunday) I am still fighting nausea. I really really liked the steroid energy a lot. Now my joints and bones are screaming narcotics. Sleep is not very good for me yet. 
It&#039;s only been 6 days so.""",71040,28
1781,Renal Cell Carcinoma,2017-09-23,Pazopanib,10,"""I was diagnosed with Stage IV renal cel carcinoma in January 2012.  After two unsuccessful IL-2 treatments, I started taking Votrient in June 2012.  At first I had all of the written side-effects but after completely changing my diet, they diminish significantly.  Fatigue and whitening of my skin being my only problems.  My last CT&#039;s continue to show a all of my known tumors as principally stable.  The drug works for me! 5 years and counting!""",134879,8
1782,"Breast Cancer, Metastatic",2011-08-21,Eribulin,10,"""My wife is taking this medicine and recent CT scan showed significant improvements in the lung, liver, bone tumors and also elimination of lymph node tumors.  We are very happy with the results so far.  This is the third attempt at chemo during her stage 4 status.  Our fingers are crossed and for the first time, my wife is feeling a little better and she is well enough to go out to dinner again.""",208160,87
1783,Renal Cell Carcinoma,2016-12-29,Pazopanib,10,"""My right kidney was removed in January 2016.  My Oncologist had me undergo a CT scan every 2 months.  In August 2016 tumors in my lungs and lymph nodes showed significant growth.  A biopsy of several lymph nodes revealed renal cell cancer and I started taking 800 mg/day of Votrient in September.  After 3 months, I just completed my first CT scan and virtually all of the tumors from the previous scan had reduced in size, some as much as 50%.  I had difficulty adjusting to the Votrient initially. I take Prilosec for acid reflux and my Oncologist told me I could only take a dose in the morning if I take the Votrient at night.  I have been able to control the acid reflux by drinking Aloe Vera juice before bed time and raising the bed headboard.""",134896,30
1784,Alcohol Dependence,2016-08-30,Disulfiram,3,"""I started taking Antabuse to try and short circuit my inability to resist picking up at the drop of a hat.I now had to wait two weeks and ,more often than not, would decide,  not to drink after all. So , for me, its been effective.
Reading these reviews, I&#039;ve learned a lot about  side effects, that I never would have connected to my taking Antabuse                                                                        I never knew that Antabuse had any sexual side effects, until now.This is a concern to me. 
Drowsiness, tiredness, tingling in my feet, are further side effects.
These reviews have been very educating.
My five years on Antabuse are over, for sure.""",127389,23
1785,Alcohol Dependence,2015-10-18,Disulfiram,10,"""Well, I had tried everything to beat the demon booze. Tried Nalmofene, Campral and Naltroxene medication, went countless AA meetings etc. But Nothing worked. Then I did some research and saw this medication and thankfully my doc prescribed it. Have been on it 6 days and stupidly enough decided to see on the fourth day what would 1 can of lager do? Managed to get through half the can and suddenly the symptoms begun. Flushing, my throat felt like it was swelling, thought my heart wars going to pop out my chest it was pounding so much and then I experienced uncontrollable shaking like Shaking Stevens.  Then I burst into tears.  Felt Awful!  This tablet is a brilliant deterrent.""",127397,112
1786,"Wegener's Granulomatosis",2011-12-26,Rituximab,8,"""I have taken this medication 4 times over the past 5 weeks or so. I have had no complications other than a little wheeze caused by a narrowing of my bronchial airways.  My CT scan shows a &quot;dramatic response&quot; to the medications and no new nodules. I am very hopeful that this is the cure for this disease. I am feeling wonderful and I would encourage anyone to take the chance that it too may change your life. Do your research and then try.  I did and I am so very happy.  I have a future now.""",71058,36
1787,Rheumatoid Arthritis,2017-10-05,Rituximab,8,"""Have had RA for just under 25 years. Developed rheumatoid vasculitis and over the past 4 years have been in so much pain, it&#039;s like my body completely gave up.  Even bed ridden for 4 or so months.  Finally started the rituxan a little over a year ago.  On prednisone and methotrexate as well.  I am curious to know if anyone else is taking the same amount as I am?  I currently go in every 4 months and get 4 infusions in a row (weekly) each time.  I don&#039;t sleep for 2-3 days after each infusion then crash a couple of days.  Back pain and achiness for a couple of days.  Having memory problems and balance issues. Other than that it has been a lifesaver, still some pain but vasculitis has improved. If you can&#039;t pay, see if drug company can assist.""",70993,2
1788,"Breast Cancer, Metastatic",2011-08-11,Eribulin,10,"""I have been on Halaven for over three months now. It has been very positive for me. I have been on other medicines before Halaven which did not work. My cancer shrunk by 50 percent from the Halaven. I am happy with the results. This is a positive medicine that CAN help so many people out there.""",208161,76
1789,Insomnia,2013-12-29,Melatonin,9,"""I am 52  year old female. My ability to get a full nights sleep has steadily declined since a hysterectomy 10 years ago. I am lucky to get 4 hours sleep a night. Occasionally, none. I tried everything, including prescription sleeping pills but quit them after 4 nights of use. Took two 3 mg tablets of natures bounty melatonin and  was off to sleep in less than an hour. Slept well only woke couple of times during night but quickly fell back to sleep. Feel refreshed in the morning.""",127176,112
1790,Insomnia,2016-10-08,Melatonin,9,"""Puts me right to sleep!""",127107,13
1791,Soft Tissue Sarcoma,2013-01-24,Pazopanib,10,"""I started taking it about 6 weeks ago for sarcoma.  The only trouble I have had with it has been some gastro discomfort.  But I was taking it first thing in the morning on a totally empty stomach.  Now I eat breakfast and take it two hours later.  Then eat some yogurt an hour later and so far all the stomach pain is gone.  I do have some food allergies and a slight case of irritable bowel syndrome so I was not really surprised when I had the stomach pain.
I have a CT 2/13/13 to see if the tumors are continuing to stay shrunk.  But I feel fine.
""",134958,53
1792,Alcohol Dependence,2016-07-27,Disulfiram,3,"""My husband is an alcoholic and has been taking Antabuse for a week now. In the last 2 days the Antabuse hasn&#039;t stopped his excessive drinking. The pills haven&#039;t had any effect on him. I am really disappointed, I really wanted this to work. I know he was definitely taking the tablet everyday, because I watched him dissolve it in water then drink the whole glass. Now, I know there&#039;s no stopping his drinking, it&#039;s all up to me as a mother to leave him, because this behaviour is not acceptable around young children. So sad.""",127392,25
1793,Renal Cell Carcinoma,2011-01-30,Pazopanib,10,"""Very effective. Have lost a lot of weight, but side effects not as extreme as Sutent for me.  Started taking 9/20/10 still on it 2/11.""",134964,85
1794,Insomnia,2015-04-08,Melatonin,7,"""Am 90 year old male with enlarged prostate using 5 mg Zolpidem tartrate per night along with 1/2 PM pill..Getting up about twice per night for urination but never getting more than 5-6 hours of sleep per night.Tried 10 mg Melatonin  with no other sleep aid and did find it put me to sleep easily but had to get up to pee 4 times...  between 9PM and 4 AM... Doctors these days are trying to minimize use of Zolpidem( generic Ambien) and replaced the initial  prescription from 10 MG Zolpidem, which worked very very well   for me, with 5 MG, which is noticerably less effective.. so, tried  Melatonin..This is third night with only Melatonin  and between 9PM and 2AM, I was awakened for 3 pee trips..Will go back to Zolpidem and PM pill combination.""",127163,12
1795,Non-Small Cell Lung Cance,2009-03-09,Erlotinib,9,"""My mother started taking Tarceva after being diagnosed with stage 4 lung cancer. So far she is doing okay - very chilled and developed a rash on her face which they say is not uncommon. Took her off of it for a few days to clear up the rash and hopefully she can continue. Her cancer travelled to her brain so we had a few more set backs but they tell us Tarceva has been known to help the brain in some cases just praying for the best.""",21568,110
1796,Non-Small Cell Lung Cance,2015-03-13,Erlotinib,9,"""My wife was diagnosed with Stage IV non-small lung cancer that had spread to her liver and bones.  After being on Tarceva for two months, lung x-rays indicated that the tumors in her lungs had neither grown nor shrunk.  This month she is having a CT to determine the fate of other tumors.  She has had only a mild skin reaction to the drug.""",21550,40
1797,Renal Cell Carcinoma,2017-08-07,Pazopanib,6,"""Started treatment 7 days ago no real side effects only lethargic all the time.""",134881,1
1798,Non-Small Cell Lung Cance,2017-06-10,Erlotinib,10,"""My husband, never smoker, diagnosed May, 2014, with Stage IV cancer in both lungs, was found to have a mutation and started Tarceva immediately.  Still going strong after 3 years!  Able to do all activities he did before.  We feel extremely fortunate.""",21533,24
1799,Insomnia,2016-08-09,Melatonin,8,"""Melatonin helped me to fall asleep (I have severe insomnia), and usually keeps me asleep for some hours, sometimes the entire night, which to me is incredible. It helped me get off the poisonous benzodiazepines. I did need at least 3mg to feel the effect, so if you&#039;re not feeling it, increasing doses might help. As a side effect, I think it lowered my blood pressure during the night, although I&#039;m not sure. Studies did confirm it has this potential.""",127114,28
1800,Insomnia,2015-08-18,Melatonin,8,"""I am a 97 year old man who loves to drink coffee and tea mixed together, its the only way I can swallow my viagra. Sometimes I can&#039;t sleep after doing the posturepedic polka. Melatonin is a blessing to me as I now get enough sleep.""",127262,84
1801,Alcohol Dependence,2013-04-25,Disulfiram,10,"""I suffer from depression and anxiety, and want to drink to get relief.  I didn&#039;t find the help I needed in AA, and truthfully, always knew that drinking was an option, so I would drive myself crazy...to drink, to resist drinking, and on and on.

So, I have been getting help through a psychiatrist, a therapist, and a depression educational support group, and am learning new ways to cope for my depression and anxiety.  Taking Antabuse helps me resist the urge to take the alcohol way out of my discomfort, and use my new tools.

I have been taking Antabuse for 10 days now.  I take it at night and it helps me sleep better.  I have no other side effects, and I&#039;ve eaten Vineagrette dressing and Catsup with no problems.""",127235,127
1802,Insomnia,2016-07-24,Melatonin,1,"""This particular brand of melatonin causes me to fall asleep quickly, but I wake up within half an hour feeling horribly dizzy, gassy and nauseous. I also have vivid nightmares, and my general quality if sleep is far worse than non assisted sleep. Give melatonin a try, but if your experience matches mine, you likely won&#039;t be able to continue.""",127115,20
1803,Alcohol Dependence,2016-10-16,Disulfiram,7,"""If disulfiram is taken, we have some fever , so brain don&#039;t think about alcohol""",127387,1
1804,Bullous Pemphigoid,2017-07-23,Rituximab,5,"""I had 4 rituxan infusions last year. Discontinued all meds in Dec. 2016. Symptoms returned within 2 weeks. Blood work in Jan. 2017 showed my numbers were still as high as when I was first tested a year earlier. Started again with the azathioprine and have had 4  rituxan infusions this year. Will not know if infusions worked until I have more blood work. My infusions take approximately 5 hours to avoid most side effects.""",70996,0
1805,Insomnia,2015-03-07,Melatonin,9,"""I bought melatonin 5mg. The first time I ever took it I didn&#039;t notice any difference. I still couldn&#039;t sleep and still woke up during the day. 6 months later, I decided to give it another try. I took one 5mg and it did nothing, so I decided to up my dose. The next night I took 10 mg about 30 to 40 minutes before sleeping. I kid you not I fell asleep so fast I didn&#039;t know what hit me. I slept without waking up for a complete 8 hours and didn&#039;t feel tired when I woke up. This has seriously helped me a lot. It had been years due to insomnia and scoliosis since I&#039;ve had day much less months of good sleep. I highly recommend it. Play around with doses. Add 1/2 the dose or a whole pill of the dose you are already taking if it isn&#039;t working for you.""",127166,43
1806,Insomnia,2009-03-03,Melatonin,10,"""I started having sleeping problems during menopause. Someone recommended melatonin and I bought some. I haven&#039;t slept this good since I was a child! I would recommend it to anyone with problems falling asleep or staying asleep. Also, I awake refreshed with no drowsiness.""",127347,66
1807,Alcohol Dependence,2011-02-03,Disulfiram,10,"""I&#039;ve had an alcohol problem for years. I&#039;m now 33 and have taken Antabuse for about four-five years and it&#039;s saved my life. I&#039;ve had the odd slip up, but am getting stronger as time goes by. This medicine gives me the time to think as I know I can&#039;t drink straight away. Alcohol was completely wrecking my family and my life, its so destructive. With Antabuse it&#039;s given me back my life and control.""",127274,12
1808,Alcohol Dependence,2013-07-12,Disulfiram,10,"""Knowing how sick I&#039;ll get makes it possible to not drink. But the drowsiness side effect is unpleasant. All in all, if you really want to quit drinking, this may help you. It broke a 30 year habit for me, although I&#039;ve had to repeat a few times. Quit telling yourself it&#039;s about willpower, get some help that WORKS!""",127233,147
1809,Alcohol Dependence,2017-09-22,Disulfiram,1,"""Drinking for the last 40 years took the dose of 250 mg and drank 360 ml without any side effects ..... useless tablet...""",127374,0
1810,Alcohol Dependence,2017-06-14,Disulfiram,10,"""I have attempted sobriety several times, all resulting in returning to alcohol. I attempted Antabuse once and panicked. 

I have learned from my experiences. I have been sober for over 3 months now, started Antabuse two weeks ago. Now it is my system I could not rate it high enough but would stress being in the correct state of mind is essential. I have not succeeded in the past but am extremely confident that I can and will this time.

SIDE EFFECTS OF ANTABUSE

Tiredness
Headaches
Spots

SIDE EFFECTS OF ALCOHOL

Blackouts
Vomiting
Hangovers
Memory Loss
Cost
Time in Hospital
Loss of Bladder/Bowel Control
Physical Damage to self (accidents, broken bones)
Seizures
Embarrassment 
After effects due to behavior whilst drunk.

PREFERENCE?""",127377,17
1811,Acne,2017-09-26,Tazorac,8,"""This medication actually works!! After trying too many topicals to count, tazorac is definitely the best. For those starting tazorac reading this review right now, I know how much it sucks in the beginning. The initial breakout can be so horrible- trust me, I&#039;ve been there. I&#039;ve cried and not wanted to go out in public but in the long run- I promise it&#039;s worth it. Give it about 3 months to officially work and you&#039;ll be grateful.""",230739,3
1812,Insomnia,2015-07-30,Melatonin,9,"""I have had lifelong issues with insomnia. My doctor recommended Melatonin 1-3 mg, because apparently less in this case is better. I have used sleep meds for a long time, but they don&#039;t always work great. I added this and I started being able to feel tired enough to go to sleep before my sleeping pills kicked in, which has allowed me better sleep. It is hard sometimes to lay down when you don&#039;t even feel tired, but this fixed all that.""",127157,34
1813,Renal Cell Carcinoma,2016-12-23,Pazopanib,8,"""My husband was diagnosed RCC stage 2 in Oct. Last year.He had 1 kidney removed and was on pazopanib  800 mg.But this has been reduced to 400mg due to severe side effects. Now he takes the 400mg for 10 days and discontinues For 3 days every time.His oncologist is happy with the tests results for now ,at least for around 9-10 days per month, he can eat a little more.""",134897,3
1814,Rheumatoid Arthritis,2017-06-10,Rituximab,8,"""This is for my rheumatoid vasculitus. This first dose caused a reaction but the staff was right on the first indication, adjusted the drip and we continued.  It took around 7 hours. The benedril made me fall asleep.  The second one two weeks later went without incident, about 4 hours.
Five months later, I have been able to reduce my prednisone intake without a flare up of RA, and the nerve pain from the vasculitis has remarkably dwindled from lasting and unbearable to very manageable.  It doesn&#039;t reverse damage, but my sed rate is around 11 (from 30) and if I didn&#039;t have to worry so much about the ghastly cost of this med, at this point I have to say it&#039;s been most amazing.  There is financial help available I think.""",70998,11
1815,Alcohol Dependence,2009-09-03,Disulfiram,9,"""I had been drinking solid for 2 years. From the moment I woke up until I passed out. I went into detox for 7 days and even when the doctor told me that for a 30 yr old girl, my liver was very inflamed I still came out from detox and drank again. After 2 weeks of this I finally decided enough was enough and I started attending an alcohol problems clinic and started Antabuse. I have been sober now for 6 weeks today. Hooray! I never thought I&#039;d see the day when I&#039;d make it 6 minutess never mind six weeks without a drink. I know I have a long journey ahead of me but I&#039;m getting stronger. Trust me it&#039;s the only way to stay away from drink and the cravings do go away. Now it&#039;s time for me to live my life sober.""",127278,145
1816,Insomnia,2010-10-28,Melatonin,10,"""My son is 5 years old, he is autistic his doctor said to try melatonin. I give him 3mg at night 30 minutes later he is sound asleep. It has been great. No more fighting him to lay down. I was scared to use it, but now i know it works. He hasn&#039;t slept good since he was born. Before melatonin I felt like I still had a newborn, waking up and not sleeping. I highly recommend this for autistic children, of course check with their doctor first.  """,127334,42
1817,Non-Small Cell Lung Cance,2017-01-13,Erlotinib,10,"""My husband diagnosed with  Stage III b NSCLC  10 1/2 years ago!!!
Thank you  150 mg TARCEVA!""",21537,34
1818,Acne,2017-08-07,Tazorac,3,"""I&#039;ve tried a lot of different acne medications and some have worked for a while and then quit working, tazorac is no different. When I first started using tazorac my face was the clearest it&#039;s ever been. Then about 3 months later my acne came back worse. Tazorac is the best treatment I&#039;ve used so far, but in the end it did not work out for me. :(""",230740,1
1819,Alcohol Dependence,2011-12-15,Disulfiram,5,"""Helped me break a long-cycle of binge drinking but after 3 weeks I found the side-effects too much to deal with- constant drowsiness, fatigue, muscle pain, nausea and stomach cramps. Good luck to everyone who can make it work for them!""",127269,57
1820,Rheumatoid Arthritis,2012-01-06,Rituximab,9,"""Having had 2 infusions within 2 weeks of each other twice a year for the last 4 yrs it has to be said that it took a while for it to work, along with methotrexate and prednisolone but once kicked in it has improved my condition lots. You do get a feeling of a cold coming on to begin with but without doubt it has been the best medication by far. Although having tried HJumira it gave me pneumonia, 11 yrs of medicine mixtures rituximab is by far the best.""",71057,83
1821,Rheumatoid Arthritis,2017-11-16,Rituximab,10,"""I have been on Rituxan therapy since January of 2009. My first infusion included 8+ hours in that chair with immediate shortness of breath. My Dr and the RN stayed with me as they put me on oxygen immediately. A few minutes later it was as if it hadn&#039;t occurred. Suffice to say it was a long day. 
Went back 2 weeks later for my second round and no problems at all.
I was troubled with insomnia the 2 days after. The RN asked the Dr to lower the dose of saline in the infusion and increase the dose of benadryl in the infusion. Worked like a charm!
So now, 8 years later I have been receiving Rituxan therapy approximately twice a year with no problems. My RA has not progressed.
Just wondering if it is time for a change OR if it&#039;s not broken...""",70992,0
1822,Microscopic polyangiitis,2016-02-03,Rituximab,2,"""I was dx with membranoproliferative glomerulonephritis with cryoglobulinemia caused by Sjogren&#039;s syndrome. The tx the first time I was dx was a course of 7 plasmapheresis treatment, prednisone and Rituxan (was effective at the time, no side effects). The next year I had an exacerbation and they decided to give me Rituxan again. A week after I had my first dose I had a severe allergic reaction, which at that time they were not sure it was the Rituxan. I was 4 days in the hospital with severe hives all over the body, swollen face and lips, severe pain in my joints, and high creatinine levels. With high doses of prednisone I was stabilized. For the next tx with Rituxan I had immediate allergic reaction as before and the they had to stop the tx""",71031,0
1823,Alcohol Dependence,2014-12-23,Disulfiram,10,"""This medicine has changed my life, Overnight. All the fears I had for the future have now been allayed. For once the morning me has the power over the evening cravings (which used to get the last word!)""",127224,26
1824,Heart Failure,2016-11-26,Digoxin,3,"""It gives me joint pain and I easily get tired. I have also developed gynecomastia they called it man-boobs It made me uncomftable. I really need to stop it. Ill try  CO Q10 or hawthorn berry for replacement hope it will work for me.""",187837,4
1825,Soft Tissue Sarcoma,2017-08-28,Pazopanib,2,"""I am on Votrient from 1st Jun and yesterday had my first Scan (3 month on Votrient, 800mg dose). It has shown the marginal increase in the size of the tumor but SUV uptake has gone down from 4.6 to 2.7. 

As per my doctor, the tablets are working and we will continue the same.

Is it really working?""",134880,0
1826,Insomnia,2015-06-11,Melatonin,10,"""This will put me to sleep like a baby unlike any other drug. I think people underestimate how well Melatonin works. In combination with the other meds i take (Fluvoxamine, Mirtazipine, Vistaril) i can fall asleep in under 30 minutes. Its also very easy to discontinue if needed""",127160,30
